"","sex","month","deaths.added","draw"
"5205",1,"5",15.1401855280526,201
"5206",1,"6",-1.67384938262938,201
"5207",1,"7",28.0859380861368,201
"5208",1,"8",24.4859479220222,201
"5209",1,"9",40.8695541085045,201
"5210",1,"10",33.5548830775719,201
"5211",1,"11",2.75307469600633,201
"5212",1,"12",11.4534338475797,201
"5213",2,"1",7.72509225361379,201
"5214",2,"2",-4.11466387468444,201
"5215",2,"3",12.5860715766834,201
"5216",2,"4",-6.19416750993253,201
"5217",2,"5",7.71554468795519,201
"5218",2,"6",6.28817333901663,201
"5219",2,"7",0.0986714616992703,201
"5220",2,"8",2.55479721632167,201
"5221",2,"9",10.0004993226126,201
"5222",2,"10",9.33709688923673,201
"5223",2,"11",-0.552673696327507,201
"5224",2,"12",8.56828689274211,201
"5225",1,"All months",282.842279359633,201
"5226",2,"All months",54.012728558937,201
"5227",1,"1",35.7410608752741,202
"5228",1,"2",43.5719191229228,202
"5229",1,"3",23.3537078444654,202
"5230",1,"4",19.1194666841703,202
"5231",1,"5",26.3756298688923,202
"5232",1,"6",-25.671022076637,202
"5233",1,"7",19.6949033976713,202
"5234",1,"8",-5.50480513821751,202
"5235",1,"9",48.4024217748577,202
"5236",1,"10",40.4783993734092,202
"5237",1,"11",-0.17137427374039,202
"5238",1,"12",15.2084153513651,202
"5239",2,"1",2.87506088577425,202
"5240",2,"2",1.01172552464589,202
"5241",2,"3",7.5508870224786,202
"5242",2,"4",-6.21730894673013,202
"5243",2,"5",-0.432471355699475,202
"5244",2,"6",-1.97257949135489,202
"5245",2,"7",-6.97877658612254,202
"5246",2,"8",8.4331550358714,202
"5247",2,"9",15.1619356780361,202
"5248",2,"10",6.58623554447357,202
"5249",2,"11",7.35728053845786,202
"5250",2,"12",1.34865188703362,202
"5251",1,"All months",240.598722804433,202
"5252",2,"All months",34.7237957368642,202
"5253",1,"1",40.2578176722067,203
"5254",1,"2",42.9055091117772,203
"5255",1,"3",24.2624705237347,203
"5256",1,"4",1.39818313452259,203
"5257",1,"5",22.8656903346876,203
"5258",1,"6",16.0855680118674,203
"5259",1,"7",46.4857454248829,203
"5260",1,"8",26.5896736133864,203
"5261",1,"9",66.9313302690352,203
"5262",1,"10",56.9198448228416,203
"5263",1,"11",18.6975890483818,203
"5264",1,"12",16.4404469692504,203
"5265",2,"1",3.67609001652665,203
"5266",2,"2",0.637330006197712,203
"5267",2,"3",9.06254183159888,203
"5268",2,"4",-15.2717290688574,203
"5269",2,"5",-3.89308828694838,203
"5270",2,"6",5.67314607964185,203
"5271",2,"7",2.1901612559643,203
"5272",2,"8",4.86731428580625,203
"5273",2,"9",2.77695842436818,203
"5274",2,"10",5.37548249440219,203
"5275",2,"11",1.44771627057496,203
"5276",2,"12",4.42370147323946,203
"5277",1,"All months",379.839868936574,203
"5278",2,"All months",20.9656247825146,203
"5279",1,"1",44.689804617864,204
"5280",1,"2",39.0765677813705,204
"5281",1,"3",11.1785552404081,204
"5282",1,"4",-2.55099320602443,204
"5283",1,"5",12.7809961816181,204
"5284",1,"6",13.5561443905562,204
"5285",1,"7",36.4991525360295,204
"5286",1,"8",20.7986105212633,204
"5287",1,"9",53.8366782479721,204
"5288",1,"10",14.4825130316851,204
"5289",1,"11",11.2752908166401,204
"5290",1,"12",12.5771396130752,204
"5291",2,"1",2.62877175622838,204
"5292",2,"2",6.03969330732978,204
"5293",2,"3",8.13368256507331,204
"5294",2,"4",1.55749375601505,204
"5295",2,"5",-0.317102277503506,204
"5296",2,"6",2.10894935437841,204
"5297",2,"7",14.7562618175793,204
"5298",2,"8",0.623352648540081,204
"5299",2,"9",6.46649362820421,204
"5300",2,"10",3.15738235061059,204
"5301",2,"11",7.21234623029691,204
"5302",2,"12",2.21615360661095,204
"5303",1,"All months",268.200459772458,204
"5304",2,"All months",54.5834787433635,204
"5305",1,"1",50.0234743234056,205
"5306",1,"2",29.461476462869,205
"5307",1,"3",22.3086796719432,205
"5308",1,"4",-1.06700744134399,205
"5309",1,"5",7.81054019140281,205
"5310",1,"6",15.5751396819793,205
"5311",1,"7",38.262383660865,205
"5312",1,"8",-2.3214678920958,205
"5313",1,"9",41.5647390763881,205
"5314",1,"10",24.5143032816089,205
"5315",1,"11",30.4187688576586,205
"5316",1,"12",21.8548664374614,205
"5317",2,"1",-2.81737721330547,205
"5318",2,"2",-2.78751610324903,205
"5319",2,"3",10.759880990308,205
"5320",2,"4",-8.31433561521866,205
"5321",2,"5",-1.18104265501311,205
"5322",2,"6",-1.08556776177916,205
"5323",2,"7",11.1761571815381,205
"5324",2,"8",5.06864850803908,205
"5325",2,"9",14.0395123790311,205
"5326",2,"10",7.12503021892223,205
"5327",2,"11",-0.103616240731088,205
"5328",2,"12",2.33435017588154,205
"5329",1,"All months",278.405896312142,205
"5330",2,"All months",34.2141238644236,205
"5331",1,"1",50.5377493745377,206
"5332",1,"2",66.3509356510339,206
"5333",1,"3",16.5110588638251,206
"5334",1,"4",13.1699681086699,206
"5335",1,"5",9.53389412019732,206
"5336",1,"6",14.711758675954,206
"5337",1,"7",29.5798077835626,206
"5338",1,"8",20.7910303478404,206
"5339",1,"9",28.3307670389932,206
"5340",1,"10",42.3061747643286,206
"5341",1,"11",21.5572249895742,206
"5342",1,"12",15.8606765094096,206
"5343",2,"1",-0.188491899045843,206
"5344",2,"2",-2.27069125107723,206
"5345",2,"3",-3.12064087555894,206
"5346",2,"4",5.04786292013531,206
"5347",2,"5",8.79456815918788,206
"5348",2,"6",2.87678867192155,206
"5349",2,"7",-6.23878631363893,206
"5350",2,"8",-6.28662060290333,206
"5351",2,"9",4.25023546121855,206
"5352",2,"10",0.0493488094157214,206
"5353",2,"11",-4.71689670388744,206
"5354",2,"12",0.768934121716223,206
"5355",1,"All months",329.241046227927,206
"5356",2,"All months",-1.03438950251647,206
"5357",1,"1",39.057316063465,207
"5358",1,"2",42.7567442836984,207
"5359",1,"3",24.2397519693007,207
"5360",1,"4",-1.32699785638169,207
"5361",1,"5",12.3308606304997,207
"5362",1,"6",2.47937112572995,207
"5363",1,"7",26.6959533814075,207
"5364",1,"8",-6.10743585862224,207
"5365",1,"9",39.7827880789172,207
"5366",1,"10",28.5349773007967,207
"5367",1,"11",15.4351081178569,207
"5368",1,"12",19.0610379796228,207
"5369",2,"1",4.484046043236,207
"5370",2,"2",-1.61363182651011,207
"5371",2,"3",3.85926267882683,207
"5372",2,"4",-8.07932438291217,207
"5373",2,"5",5.18746269509251,207
"5374",2,"6",5.12339519769563,207
"5375",2,"7",4.20653052781174,207
"5376",2,"8",10.1828790595392,207
"5377",2,"9",10.9264777141662,207
"5378",2,"10",-6.28116737654102,207
"5379",2,"11",-0.130134427496283,207
"5380",2,"12",2.75498229933045,207
"5381",1,"All months",242.939475216291,207
"5382",2,"All months",30.620778202239,207
"5383",1,"1",37.3176573419453,208
"5384",1,"2",18.5463921529798,208
"5385",1,"3",24.1007508483683,208
"5386",1,"4",29.6924925615407,208
"5387",1,"5",18.6706459966914,208
"5388",1,"6",-17.4196599947784,208
"5389",1,"7",19.1856740890928,208
"5390",1,"8",26.7347483189756,208
"5391",1,"9",65.9060809801417,208
"5392",1,"10",9.80959711338305,208
"5393",1,"11",23.8723342171683,208
"5394",1,"12",6.21642283235587,208
"5395",2,"1",12.5347785040287,208
"5396",2,"2",5.03081449383314,208
"5397",2,"3",9.49718515627712,208
"5398",2,"4",-0.564621384586008,208
"5399",2,"5",7.10609407964436,208
"5400",2,"6",3.53639800401867,208
"5401",2,"7",0.487087498003565,208
"5402",2,"8",5.4298166880564,208
"5403",2,"9",0.935497645569008,208
"5404",2,"10",5.49563769788011,208
"5405",2,"11",5.17361260974881,208
"5406",2,"12",1.55035177531025,208
"5407",1,"All months",262.633136457864,208
"5408",2,"All months",56.2126527677842,208
"5409",1,"1",47.2807841125576,209
"5410",1,"2",45.2763350434454,209
"5411",1,"3",13.1293962077801,209
"5412",1,"4",27.2157589893988,209
"5413",1,"5",20.5233027139106,209
"5414",1,"6",8.65921733996855,209
"5415",1,"7",31.1579527308403,209
"5416",1,"8",1.35248324466858,209
"5417",1,"9",62.4860146588038,209
"5418",1,"10",16.9272680706188,209
"5419",1,"11",24.8329701483705,209
"5420",1,"12",20.1997424518911,209
"5421",2,"1",10.2564448161858,209
"5422",2,"2",6.25382106891459,209
"5423",2,"3",5.02202938315865,209
"5424",2,"4",0.217461263753204,209
"5425",2,"5",5.81621173748097,209
"5426",2,"6",1.44693015837733,209
"5427",2,"7",-4.50795868020965,209
"5428",2,"8",2.40267912019529,209
"5429",2,"9",18.8780362750444,209
"5430",2,"10",10.456438746863,209
"5431",2,"11",4.78658171736889,209
"5432",2,"12",1.70726181978898,209
"5433",1,"All months",319.041225712254,209
"5434",2,"All months",62.7359374269215,209
"5435",1,"1",44.1859799821213,210
"5436",1,"2",33.5642037607865,210
"5437",1,"3",17.2825783485785,210
"5438",1,"4",18.9206950022631,210
"5439",1,"5",-4.19801599661923,210
"5440",1,"6",8.63557373434787,210
"5441",1,"7",37.1145888646288,210
"5442",1,"8",-1.39244173685877,210
"5443",1,"9",45.2066555428789,210
"5444",1,"10",10.2007260900086,210
"5445",1,"11",9.33925789452905,210
"5446",1,"12",33.6760295335316,210
"5447",2,"1",10.5357136819756,210
"5448",2,"2",3.9051855840239,210
"5449",2,"3",1.44102809736913,210
"5450",2,"4",-1.55743334749196,210
"5451",2,"5",-0.951331382622767,210
"5452",2,"6",11.7162386585792,210
"5453",2,"7",2.03899824766014,210
"5454",2,"8",-6.26805878565642,210
"5455",2,"9",4.17630902872646,210
"5456",2,"10",3.77431817523714,210
"5457",2,"11",-2.77285640097492,210
"5458",2,"12",0.267550600055513,210
"5459",1,"All months",252.535831020196,210
"5460",2,"All months",26.305662156881,210
"5461",1,"1",44.5994458632442,211
"5462",1,"2",34.9149292148856,211
"5463",1,"3",21.6154054475191,211
"5464",1,"4",9.13540549500565,211
"5465",1,"5",30.225238268829,211
"5466",1,"6",-8.15324980222082,211
"5467",1,"7",25.3364777978363,211
"5468",1,"8",9.79881803327006,211
"5469",1,"9",47.0660868155717,211
"5470",1,"10",44.4050557284014,211
"5471",1,"11",22.274558723959,211
"5472",1,"12",23.534533490982,211
"5473",2,"1",-2.18867087328076,211
"5474",2,"2",0.704328491134414,211
"5475",2,"3",7.25901644086244,211
"5476",2,"4",4.83463957480169,211
"5477",2,"5",1.58829084964093,211
"5478",2,"6",8.4976735990342,211
"5479",2,"7",-1.62259222014482,211
"5480",2,"8",-0.0598685985367091,211
"5481",2,"9",7.72613234762637,211
"5482",2,"10",1.11437826094538,211
"5483",2,"11",6.99420263339691,211
"5484",2,"12",-1.91690471878806,211
"5485",1,"All months",304.752705077283,211
"5486",2,"All months",32.930625786692,211
"5487",1,"1",35.599441366266,212
"5488",1,"2",33.980343474541,212
"5489",1,"3",25.5925524628406,212
"5490",1,"4",20.4294581263373,212
"5491",1,"5",20.8127599629556,212
"5492",1,"6",-12.5535918252221,212
"5493",1,"7",22.6539169486338,212
"5494",1,"8",5.92446063036021,212
"5495",1,"9",39.0464665585287,212
"5496",1,"10",38.2549824359906,212
"5497",1,"11",17.4183959207322,212
"5498",1,"12",-0.614030659047688,212
"5499",2,"1",7.56433334848376,212
"5500",2,"2",2.93242446998787,212
"5501",2,"3",-6.20133474449286,212
"5502",2,"4",-5.78579665198535,212
"5503",2,"5",-3.35976649647812,212
"5504",2,"6",-1.44894646237509,212
"5505",2,"7",-8.01275857349589,212
"5506",2,"8",4.11682423847917,212
"5507",2,"9",8.61506903743208,212
"5508",2,"10",-0.196310457695816,212
"5509",2,"11",8.09312765761662,212
"5510",2,"12",3.86184372304833,212
"5511",1,"All months",246.545155402916,212
"5512",2,"All months",10.1787090885247,212
"5513",1,"1",52.3328818608994,213
"5514",1,"2",21.1077483816344,213
"5515",1,"3",10.8751409654745,213
"5516",1,"4",12.1567425319137,213
"5517",1,"5",35.7312107331856,213
"5518",1,"6",-1.38439554244639,213
"5519",1,"7",37.424373424557,213
"5520",1,"8",18.7339499436588,213
"5521",1,"9",42.1602491653989,213
"5522",1,"10",24.3696312124283,213
"5523",1,"11",29.9787898958996,213
"5524",1,"12",15.9010556622558,213
"5525",2,"1",3.45218735322537,213
"5526",2,"2",-0.260804135169139,213
"5527",2,"3",3.23812554666909,213
"5528",2,"4",0.0457982157866747,213
"5529",2,"5",8.45334284811606,213
"5530",2,"6",2.43616149691906,213
"5531",2,"7",8.16440602815807,213
"5532",2,"8",8.87672514243221,213
"5533",2,"9",7.77252466227282,213
"5534",2,"10",6.60416226333776,213
"5535",2,"11",4.47939904311142,213
"5536",2,"12",-0.184881557971318,213
"5537",1,"All months",299.38737823486,213
"5538",2,"All months",53.0771469068881,213
"5539",1,"1",33.2649739538658,214
"5540",1,"2",21.341261541332,214
"5541",1,"3",22.1067328164127,214
"5542",1,"4",38.2975651862121,214
"5543",1,"5",19.6158635537694,214
"5544",1,"6",9.33729779044963,214
"5545",1,"7",42.4587034571173,214
"5546",1,"8",9.14070717693962,214
"5547",1,"9",59.5195926435559,214
"5548",1,"10",28.092177758459,214
"5549",1,"11",-1.03697038828944,214
"5550",1,"12",-2.38320404411754,214
"5551",2,"1",8.56245983657788,214
"5552",2,"2",10.6613456976315,214
"5553",2,"3",6.96696885129634,214
"5554",2,"4",-6.58005694288507,214
"5555",2,"5",-2.83419580195092,214
"5556",2,"6",6.30122509770683,214
"5557",2,"7",2.75650683200934,214
"5558",2,"8",3.45916655388745,214
"5559",2,"9",2.47578626581777,214
"5560",2,"10",-9.2772327219951,214
"5561",2,"11",11.9793677703726,214
"5562",2,"12",2.88579969616175,214
"5563",1,"All months",279.754701445706,214
"5564",2,"All months",37.3571411346304,214
"5565",1,"1",36.3525519367307,215
"5566",1,"2",49.152432781942,215
"5567",1,"3",16.1232391153544,215
"5568",1,"4",43.9188919779839,215
"5569",1,"5",21.8194245661807,215
"5570",1,"6",-12.0267901504031,215
"5571",1,"7",20.510523465116,215
"5572",1,"8",28.8971887222323,215
"5573",1,"9",27.9090065854311,215
"5574",1,"10",28.9974713784284,215
"5575",1,"11",10.1671843655364,215
"5576",1,"12",15.0941455677868,215
"5577",2,"1",3.18789932918936,215
"5578",2,"2",5.28702061852075,215
"5579",2,"3",1.02713742200518,215
"5580",2,"4",0.448286409978266,215
"5581",2,"5",4.52118542769586,215
"5582",2,"6",3.925168094621,215
"5583",2,"7",7.24063415983397,215
"5584",2,"8",-1.85172220993516,215
"5585",2,"9",2.85262091804333,215
"5586",2,"10",5.0025304646659,215
"5587",2,"11",-3.7821219493617,215
"5588",2,"12",0.926505841533395,215
"5589",1,"All months",286.91527031232,215
"5590",2,"All months",28.7851445267901,215
"5591",1,"1",34.5031711939462,216
"5592",1,"2",41.763061209359,216
"5593",1,"3",22.2095038165061,216
"5594",1,"4",28.0989574027661,216
"5595",1,"5",2.09470004198356,216
"5596",1,"6",6.16255452719481,216
"5597",1,"7",40.428294313253,216
"5598",1,"8",31.3609169225696,216
"5599",1,"9",40.8160438099989,216
"5600",1,"10",37.1064239286411,216
"5601",1,"11",15.1846386116128,216
"5602",1,"12",17.2313676823195,216
"5603",2,"1",7.31804580475463,216
"5604",2,"2",1.96354857094007,216
"5605",2,"3",6.2466251430177,216
"5606",2,"4",-1.68209551076492,216
"5607",2,"5",4.06709478315616,216
"5608",2,"6",6.01380318660811,216
"5609",2,"7",-1.10185222079692,216
"5610",2,"8",-8.36935499554213,216
"5611",2,"9",2.25687947526895,216
"5612",2,"10",3.87852125812605,216
"5613",2,"11",4.18799782237922,216
"5614",2,"12",2.48948092873927,216
"5615",1,"All months",316.959633460151,216
"5616",2,"All months",27.2686942458862,216
"5617",1,"1",47.7726843851379,217
"5618",1,"2",30.8112024598427,217
"5619",1,"3",43.6595659761768,217
"5620",1,"4",42.5863346027941,217
"5621",1,"5",7.01721454694468,217
"5622",1,"6",3.16769019631049,217
"5623",1,"7",30.2225826971738,217
"5624",1,"8",-12.5906648655368,217
"5625",1,"9",49.6929688539367,217
"5626",1,"10",21.5282541151236,217
"5627",1,"11",20.2718229164202,217
"5628",1,"12",4.9244367807586,217
"5629",2,"1",7.00528404349389,217
"5630",2,"2",5.3749887409008,217
"5631",2,"3",4.10126420963524,217
"5632",2,"4",6.46395145593209,217
"5633",2,"5",3.7096264295813,217
"5634",2,"6",5.57521350757234,217
"5635",2,"7",2.68326113347228,217
"5636",2,"8",-4.58479713697776,217
"5637",2,"9",6.12117512255742,217
"5638",2,"10",6.88065791188207,217
"5639",2,"11",-0.339901784203252,217
"5640",2,"12",10.5957762006459,217
"5641",1,"All months",289.064092665083,217
"5642",2,"All months",53.5864998344923,217
"5643",1,"1",35.4523012754779,218
"5644",1,"2",32.7977840739141,218
"5645",1,"3",30.9467733612001,218
"5646",1,"4",20.1496067588847,218
"5647",1,"5",3.23232678767399,218
"5648",1,"6",5.10375809580832,218
"5649",1,"7",32.0163833506728,218
"5650",1,"8",35.2031318485579,218
"5651",1,"9",44.0823150342882,218
"5652",1,"10",36.2344766803862,218
"5653",1,"11",25.9554979794832,218
"5654",1,"12",9.46956165953353,218
"5655",2,"1",11.0708333505271,218
"5656",2,"2",0.166085080475074,218
"5657",2,"3",3.12312988412667,218
"5658",2,"4",5.15685199830854,218
"5659",2,"5",-0.19387436529427,218
"5660",2,"6",0.381820021759083,218
"5661",2,"7",-2.89681834411263,218
"5662",2,"8",-0.315894974894251,218
"5663",2,"9",-1.97674286439264,218
"5664",2,"10",6.08876060192252,218
"5665",2,"11",-3.09272658229042,218
"5666",2,"12",2.58926674408532,218
"5667",1,"All months",310.643916905881,218
"5668",2,"All months",20.1006905502201,218
"5669",1,"1",34.0260369662183,219
"5670",1,"2",48.3852709066671,219
"5671",1,"3",23.8494514085743,219
"5672",1,"4",16.4506141529318,219
"5673",1,"5",15.8050536335475,219
"5674",1,"6",-15.1627013682179,219
"5675",1,"7",59.5845475881125,219
"5676",1,"8",9.51964213984903,219
"5677",1,"9",51.2512224390545,219
"5678",1,"10",36.8797797845717,219
"5679",1,"11",22.3071477228641,219
"5680",1,"12",13.7157471675752,219
"5681",2,"1",2.31254969866709,219
"5682",2,"2",4.48084235976881,219
"5683",2,"3",5.48781237288881,219
"5684",2,"4",-1.863287968791,219
"5685",2,"5",5.66293341161237,219
"5686",2,"6",-5.48594840912898,219
"5687",2,"7",-2.11540387589484,219
"5688",2,"8",-1.62471442412672,219
"5689",2,"9",2.4316106213346,219
"5690",2,"10",3.60167548087614,219
"5691",2,"11",-3.38947162306298,219
"5692",2,"12",-2.23421944637204,219
"5693",1,"All months",316.611812541748,219
"5694",2,"All months",7.26437819777126,219
"5695",1,"1",28.3914966739024,220
"5696",1,"2",36.6774133142529,220
"5697",1,"3",20.467006595431,220
"5698",1,"4",4.58021619742356,220
"5699",1,"5",28.3998508078897,220
"5700",1,"6",-8.69588677800983,220
"5701",1,"7",49.7799482898579,220
"5702",1,"8",-1.34956922209537,220
"5703",1,"9",17.773178378294,220
"5704",1,"10",36.744241112302,220
"5705",1,"11",17.2755909520135,220
"5706",1,"12",29.6628811266414,220
"5707",2,"1",6.18721154794958,220
"5708",2,"2",-3.19395723840843,220
"5709",2,"3",-0.525289123356205,220
"5710",2,"4",1.33321797997554,220
"5711",2,"5",7.12776580473964,220
"5712",2,"6",-2.19721206587652,220
"5713",2,"7",-1.17408172823873,220
"5714",2,"8",-3.13747147386479,220
"5715",2,"9",5.16869285183109,220
"5716",2,"10",2.46033509966353,220
"5717",2,"11",-1.64842064570297,220
"5718",2,"12",4.65049636780551,220
"5719",1,"All months",259.706367447903,220
"5720",2,"All months",15.0512873765173,220
"5721",1,"1",31.1744792070781,221
"5722",1,"2",36.8781895997008,221
"5723",1,"3",26.2829781618522,221
"5724",1,"4",21.0652753143754,221
"5725",1,"5",36.4070562954908,221
"5726",1,"6",13.7304355495509,221
"5727",1,"7",39.2015108903636,221
"5728",1,"8",0.852845977220979,221
"5729",1,"9",40.9015798135779,221
"5730",1,"10",68.0461506258598,221
"5731",1,"11",28.7088198703151,221
"5732",1,"12",22.94083034778,221
"5733",2,"1",-1.33808630143368,221
"5734",2,"2",2.6182109279285,221
"5735",2,"3",0.69302346253457,221
"5736",2,"4",-6.98776582504953,221
"5737",2,"5",-0.40193242317024,221
"5738",2,"6",1.65843662486366,221
"5739",2,"7",-4.63809649389313,221
"5740",2,"8",3.22504444639086,221
"5741",2,"9",2.35159760694319,221
"5742",2,"10",4.61053901429474,221
"5743",2,"11",-3.14459208901945,221
"5744",2,"12",4.53318343880637,221
"5745",1,"All months",366.190151653166,221
"5746",2,"All months",3.17956238919586,221
"5747",1,"1",61.5592732954939,222
"5748",1,"2",43.3483262925565,222
"5749",1,"3",27.449530350084,222
"5750",1,"4",13.9968711816908,222
"5751",1,"5",39.0304253183994,222
"5752",1,"6",10.9161051721014,222
"5753",1,"7",36.0493071677654,222
"5754",1,"8",-10.9851959197058,222
"5755",1,"9",64.8135477495625,222
"5756",1,"10",52.5196943896599,222
"5757",1,"11",24.7920558979507,222
"5758",1,"12",11.8232958185712,222
